# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000235264	RPL5P28			-0.1	0.977604269334606	-0.1	0.998522950179074
ENSG00000235272	RAMACL					0.2	0.998522950179074
ENSG00000235286	AP000925.1	-2.5	0.043267378801755			1.0	0.998522950179074
ENSG00000235290	HLA-W	0.6	0.767801400941194	0.4	0.819970338422935	-0.1	0.998522950179074
ENSG00000235297	FAUP1	-0.7	0.435274972845253	-0.8	0.223999281514577	-0.1	0.998522950179074
ENSG00000235298	AL354733.3	-0.2	0.947766162096284	-1.5	0.22132389130755	-0.5	0.998522950179074
ENSG00000235299	MRPL53P1			-0.7	0.630963354136546	-0.1	0.998522950179074
ENSG00000235300	AC090627.1					-0.1	0.998522950179074
ENSG00000235313	HM13-IT1			-0.6	0.676039388564262	-0.4	0.998522950179074
ENSG00000235314	LINC00957					0.4	0.998522950179074
ENSG00000235316	DUSP8P5	1.3	0.387690587868577	1.3	0.269715316226451	-0.1	0.998522950179074
ENSG00000235328	AC006946.1	0.6	0.772279807467662	0.8	0.599353057641947	0.1	0.998522950179074
ENSG00000235332	RPSAP76	0.1	0.975525381074433	-1.6	0.165872132020743	-0.7	0.998522950179074
ENSG00000235347	Z84478.1					-0.2	0.998522950179074
ENSG00000235354	RPS29P16	-0.1	0.969713944214509	-1.3	0.292937244690408	-0.5	0.998522950179074
ENSG00000235363	SNRPGP10					0.1	0.998522950179074
ENSG00000235366	LINC01055					-0.1	0.998522950179074
ENSG00000235369	RPL36AP15					-0.2	0.998522950179074
ENSG00000235371	AL122018.1					0.1	0.998522950179074
ENSG00000235374	SSR4P1					0.1	0.998522950179074
ENSG00000235376	RPEL1					-0.2	0.998522950179074
ENSG00000235381	AL596202.1					-0.1	0.998522950179074
ENSG00000235397	EPN2-AS1					-0.1	0.998522950179074
ENSG00000235400	AC104837.1	-0.2	0.948410232264704	-0.8	0.592298458782191	-0.2	0.998522950179074
ENSG00000235408	SNORA71B	-0.2	0.951420193579778	0.4	0.793891862160474	0.4	0.998522950179074
ENSG00000235419	AC010149.1					0.1	0.998522950179074
ENSG00000235420	RPL29P30					0.2	0.998522950179074
ENSG00000235423	ENSG00000235423			-0.2	0.917837305303624	0.3	0.998522950179074
ENSG00000235424	SUMO2P10					0.1	0.998522950179074
ENSG00000235426	AL133481.1					0.2	0.998522950179074
ENSG00000235437	LINC01278	-0.3	0.880909832080039	0.3	0.813225130025873	0.5	0.998522950179074
ENSG00000235438	ESRRAP2					-0.1	0.998522950179074
ENSG00000235440	AC011742.3					0.1	0.998522950179074
ENSG00000235449	AC098934.3					0.1	0.998522950179074
ENSG00000235453	SMIM27	0.1	0.962237098953418	-0.1	0.968402160068271	-0.1	0.998522950179074
ENSG00000235459	RPS26P31	-0.9	0.526655006151636	-1.2	0.209409040698838	-0.2	0.998522950179074
ENSG00000235472	EIF4A1P7			0.3	0.851791119825345	0.4	0.998522950179074
ENSG00000235481	UBE2R2-AS1	-2.2	0.0915772954180391	-0.4	0.819543100567492	0.9	0.998522950179074
ENSG00000235485	AL021877.1					0.1	0.998522950179074
ENSG00000235486	AC114755.5					0.1	0.998522950179074
ENSG00000235488	JARID2-AS1	-1.8	0.0808513662974772	-0.7	0.591358394866459	0.7	0.998522950179074
ENSG00000235489	DBF4P1					-0.1	0.998522950179074
ENSG00000235499	AC073046.1	0.4	0.808075321949915	-0.2	0.839118179083109	-0.4	0.998522950179074
ENSG00000235500	SNX19P2					-0.2	0.998522950179074
ENSG00000235508	RPS2P7	0.1	0.957187665428305	-0.6	0.498564904297387	-0.6	0.998522950179074
ENSG00000235513	L3MBTL2-AS1			0.6	0.733667862385914	0.6	0.998522950179074
ENSG00000235514	LLPHP2					0.1	0.998522950179074
ENSG00000235522	AC010978.1					0.2	0.998522950179074
ENSG00000235527	HIPK1-AS1	0.2	0.934884790970307	0.5	0.740421779293049	0.2	0.998522950179074
ENSG00000235530	AC087294.1					0.3	0.998522950179074
ENSG00000235531	MSC-AS1					-0.1	0.998522950179074
ENSG00000235552	RPL6P27	-0.7	0.429937707073235	-0.7	0.263779054249848		
ENSG00000235554	AC005822.1					-0.2	0.998522950179074
ENSG00000235555	SUMO1P4					-0.1	0.998522950179074
ENSG00000235568	NFAM1	1.2	0.0374483838169574	1.1	0.0147283387936055	-0.1	0.998522950179074
ENSG00000235574	AC073150.1					-0.1	0.998522950179074
ENSG00000235579	AC007283.2					0.2	0.998522950179074
ENSG00000235582	AL365258.3					-0.1	0.998522950179074
ENSG00000235586	AC011247.1					-0.1	0.998522950179074
ENSG00000235587	GAPDHP65	-0.1	0.9737308123889	-1.1	0.242230339651749	-0.8	0.998522950179074
ENSG00000235602	POU5F1P3			1.1	0.414670198976599	0.2	0.998522950179074
ENSG00000235605	AL355472.1	-0.4	0.845349920053323	-0.7	0.609943606916617	-0.2	0.998522950179074
ENSG00000235609	AF127577.4					-0.2	0.998522950179074
ENSG00000235613	NSRP1P1			-0.6	0.59549252661535	-0.4	0.998522950179074
ENSG00000235618	FAM21EP					-0.1	0.998522950179074
ENSG00000235619	RPL36AP33			0.6	0.731581118300119	0.6	0.998522950179074
ENSG00000235635	AC016644.1					0.2	0.998522950179074
ENSG00000235641	LINC00484	-4.1	7.38145553877924E-6	-2.9	0.00106361524924931	0.2	0.998522950179074
ENSG00000235652	AL356599.1	-2.2	0.0860376216870721	-1.0	0.436961019452607	0.5	0.998522950179074
ENSG00000235655	H3P6	0.3	0.896727238072733	-0.2	0.930689236622572	-0.3	0.998522950179074
ENSG00000235669	CHN2-AS1			0.8	0.397177541820168	0.5	0.998522950179074
ENSG00000235672	AC090286.3					0.6	0.998522950179074
ENSG00000235674	LDHAP2	0.4	0.842931491898271	0.8	0.581973285179374	0.2	0.998522950179074
ENSG00000235677	NPM1P26	-0.5	0.703828254540645	-1.2	0.232542420645626	-0.5	0.998522950179074
ENSG00000235681	AC245884.3					0.1	0.998522950179074
ENSG00000235683	AC018442.1					0.2	0.998522950179074
ENSG00000235695	AC130472.1					0.2	0.998522950179074
ENSG00000235703	LINC00894	-0.5	0.795578211850093	0.3	0.865533571814	0.6	0.998522950179074
ENSG00000235706	DICER1-AS1			-0.4	0.79490361635105	0.3	0.998522950179074
ENSG00000235718	MFRP					-0.2	0.998522950179074
ENSG00000235720	GABPAP	0.2	0.946767130580367	-0.1	0.968790176889019	-0.2	0.998522950179074
ENSG00000235724	AC009299.3					0.3	0.998522950179074
ENSG00000235734	HMGN1P36	-1.2	0.459398494864042	-1.0	0.427860469895864	0.1	0.998522950179074
ENSG00000235740	PHACTR2-AS1	-0.1	0.969044505759416	-0.3	0.865058961826858	-0.1	0.998522950179074
ENSG00000235742	AC012308.1					0.2	0.998522950179074
ENSG00000235750	KIAA0040	1.3	0.0120182148570698	1.1	0.0471910171228124	-0.2	0.998522950179074
ENSG00000235768	BRD7P5					-0.2	0.998522950179074
ENSG00000235770	LINC00607	-1.6	0.272169411507709	-0.8	0.606231403720898	0.3	0.998522950179074
ENSG00000235772	AP001625.2					0.4	0.998522950179074
ENSG00000235776	AC000089.1	-1.0	0.231830400032529	-0.8	0.356052060438325	0.2	0.998522950179074
ENSG00000235777	DPYD-AS2					0.2	0.998522950179074
ENSG00000235781	LINC02569					0.2	0.998522950179074
ENSG00000235790	PEF1-AS1					0.2	0.998522950179074
ENSG00000235795	AC093157.2					-0.1	0.998522950179074
ENSG00000235802	HCFC1-AS1					0.2	0.998522950179074
ENSG00000235816	PRELID1P3					-0.3	0.998522950179074
ENSG00000235823	OLMALINC	-0.4	0.871195291888589	-1.4	0.255247761477427	-0.2	0.998522950179074
ENSG00000235828	RPL36AP26					0.2	0.998522950179074
ENSG00000235831	BHLHE40-AS1	-1.1	0.462645480990493	-1.8	0.105991300620811	-0.2	0.998522950179074
ENSG00000235834	Z93022.1	0.3	0.896065261586794	0.6	0.706874412042118	0.2	0.998522950179074
ENSG00000235837	AC073333.1					0.1	0.998522950179074
ENSG00000235847	LDHAP7					0.1	0.998522950179074
ENSG00000235848	RMDN2-AS1					0.1	0.998522950179074
ENSG00000235852	AC005540.1	-1.2	0.239200934989891	-0.4	0.691341655447575	0.5	0.998522950179074
ENSG00000235859	AC006978.1	-0.5	0.721245604590044	-0.7	0.549091392968671	-0.1	0.998522950179074
ENSG00000235863	B3GALT4	1.2	0.26572464452312	0.8	0.402297426060578	-0.3	0.998522950179074
ENSG00000235865	GSN-AS1	1.3	0.316077558088673	0.8	0.567977531406528	-0.4	0.998522950179074
ENSG00000235868	GAPDHP31					-0.2	0.998522950179074
ENSG00000235869	Z99127.2					0.1	0.998522950179074
ENSG00000235880	AL158832.1			0.8	0.606981965062772	0.4	0.998522950179074
ENSG00000235888	AF064858.1					-0.1	0.998522950179074
ENSG00000235903	CPB2-AS1	-1.3	0.410663133680639	-0.6	0.698482940786116	0.3	0.998522950179074
ENSG00000235908	RHOA-IT1			0.6	0.731587143287798	0.3	0.998522950179074
ENSG00000235910	APOA1-AS			0.5	0.762975093630856	0.2	0.998522950179074
ENSG00000235912	AL031729.1	0.6	0.732743835126067	-0.2	0.909657520317623	-0.5	0.998522950179074
ENSG00000235916	AC233279.1					0.2	0.998522950179074
ENSG00000235917	MTCO2P11			-0.2	0.926072006542821	0.4	0.998522950179074
ENSG00000235919	ASH1L-AS1	-0.1	0.974679242753831	-0.4	0.790488006848155	-0.2	0.998522950179074
ENSG00000235920	AC073109.1					-0.2	0.998522950179074
ENSG00000235944	ZNF815P	1.7	0.244726874607792			-0.2	0.998522950179074
ENSG00000235945	AC002543.1	-0.7	0.703828254540645	-0.3	0.840515711561432	0.2	0.998522950179074
ENSG00000235947	EGOT			1.2	0.370099381592565	0.1	0.998522950179074
ENSG00000235954	TTC28-AS1	-0.1	0.973793364128736	0.1	0.979402945403984	0.1	0.998522950179074
ENSG00000235957	COX7CP1					-0.1	0.998522950179074
ENSG00000235958	UBOX5-AS1	-0.7	0.740034460787289	1.0	0.414057692801096	0.9	0.998522950179074
ENSG00000235961	PNMA6A					-0.1	0.998522950179074
ENSG00000235967	COX5BP3	1.5	0.28940040402528			-0.4	0.998522950179074
ENSG00000235978	AC018816.1	-1.2	0.460234599771022	-2.1	0.0518256602737289	-0.3	0.998522950179074
ENSG00000235989	MORC2-AS1					-0.1	0.998522950179074
ENSG00000236008	LINC01814	-1.4	0.299013657407332	-2.5	0.00481910810275278	-0.3	0.998522950179074
ENSG00000236012	HIGD1AP12					-0.2	0.998522950179074
ENSG00000236017	ASMTL-AS1	0.2	0.933607232244355	0.3	0.873695345517415		
ENSG00000236035	AL513343.1					-0.1	0.998522950179074
ENSG00000236039	AC019117.2					0.1	0.998522950179074
ENSG00000236041	COX6CP18					-0.2	0.998522950179074
ENSG00000236047	AC073410.1					-0.3	0.998522950179074
ENSG00000236048	AC013470.3					0.1	0.998522950179074
ENSG00000236051	MYCBP2-AS1					0.2	0.998522950179074
ENSG00000236058	RPL17P36	0.7	0.491091085220738	0.5	0.691064845189083	-0.2	0.998522950179074
ENSG00000236065	AL020995.1					-0.3	0.998522950179074
ENSG00000236073	AL627311.1					0.1	0.998522950179074
ENSG00000236086	HMGN2P28					-0.1	0.998522950179074
ENSG00000236088	COX10-AS1	0.9	0.596568456207368	0.4	0.821995014586459	-0.3	0.998522950179074
ENSG00000236090	LDHAP3					0.1	0.998522950179074
ENSG00000236095	AL807757.2					-0.1	0.998522950179074
ENSG00000236104	ZBTB22	1.4	0.0933503426191834	0.6	0.515057474339763	-0.6	0.998522950179074
ENSG00000236111	AL603882.1					0.1	0.998522950179074
ENSG00000236114	AL450326.2					0.2	0.998522950179074
ENSG00000236131	MED13P1					0.1	0.998522950179074
ENSG00000236132	AL022331.1					-0.1	0.998522950179074
ENSG00000236137	AL445231.1					0.1	0.998522950179074
ENSG00000236144	TMEM147-AS1	0.6	0.770098215903386	0.5	0.751528719616749	-0.1	0.998522950179074
ENSG00000236148	RPL23AP37	-0.1	0.976588053627655	-1.1	0.393141259319333	-0.5	0.998522950179074
ENSG00000236155	ZPLD2P					0.1	0.998522950179074
ENSG00000236165	PRADC1P1					-0.2	0.998522950179074
ENSG00000236184	TCEA1P4	1.2	0.489321163090424			0.1	0.998522950179074
ENSG00000236188	PRKX-AS1					0.2	0.998522950179074
ENSG00000236194	AC099811.1			-0.4	0.824660476037342	-0.1	0.998522950179074
ENSG00000236200	KDM4A-AS1					0.1	0.998522950179074
ENSG00000236204	LINC01376	1.2	0.487696657782376			-0.5	0.998522950179074
ENSG00000236216	PPP1R11P1					-0.4	0.998522950179074
ENSG00000236217	C1DP2					-0.1	0.998522950179074
ENSG00000236229	VEZF1P1	-0.8	0.63581494132146	-2.1	0.0475034814016123	-0.6	0.998522950179074
ENSG00000236234	AC091132.2	-1.6	0.275937666049873	-1.7	0.137733997809687		
ENSG00000236254	MTND4P14					0.3	0.998522950179074
ENSG00000236255	AC009404.1			-0.5	0.768680153753628	-0.1	0.998522950179074
ENSG00000236256	DIAPH2-AS1	-0.4	0.851129758201449	0.7	0.643317449428689	0.8	0.998522950179074
ENSG00000236257	EI24P2					0.2	0.998522950179074
ENSG00000236259	PPIAP64					-0.1	0.998522950179074
ENSG00000236264	RPL26P30	0.4	0.841962552044235	0.8	0.570938186927172	0.2	0.998522950179074
ENSG00000236278	PEBP1P3	1.0	0.438332642503097	0.9	0.38495671943353	-0.1	0.998522950179074
ENSG00000236285	NPM1P8					-0.1	0.998522950179074
ENSG00000236287	ZBED5	0.1	0.919424096907966	0.2	0.869889957470174		
ENSG00000236304	AP001189.1	0.3	0.911998198355543	-0.3	0.868565303226874	-0.3	0.998522950179074
ENSG00000236308	AL138921.2					-0.2	0.998522950179074
ENSG00000236312	RPL34P34					-0.4	0.998522950179074
ENSG00000236317	AC104333.2					0.2	0.998522950179074
ENSG00000236319	AC105021.1	0.3	0.911584771994155			-0.3	0.998522950179074
ENSG00000236324	AL035634.1	-1.9	0.162498743433895	-0.3	0.861426422941033	0.4	0.998522950179074
ENSG00000236325	AC005300.1					-0.1	0.998522950179074
ENSG00000236327	AL831737.1					0.2	0.998522950179074
ENSG00000236330	RPL5P9	-0.6	0.671452680536929	-0.7	0.551699702018598		
ENSG00000236334	PPIAL4G					-0.1	0.998522950179074
ENSG00000236337	FMR1-IT1					-0.1	0.998522950179074
ENSG00000236345	SCAT8	0.7	0.719793230065925	0.7	0.661373901555473		
ENSG00000236348	PSMC1P10					-0.1	0.998522950179074
ENSG00000236383	CCDC200	-0.1	0.961035507475199	0.7	0.535634640149792	0.5	0.998522950179074
ENSG00000236393	AC091806.1					-0.1	0.998522950179074
ENSG00000236397	DDX11L2					-0.1	0.998522950179074
ENSG00000236409	NRADDP			-0.3	0.863838801958677	0.3	0.998522950179074
ENSG00000236426	AL583824.1			-0.5	0.780091567761578	0.3	0.998522950179074
ENSG00000236434	AL162430.3			-0.3	0.87083690584239	0.3	0.998522950179074
ENSG00000236438	FAM157A	0.9	0.50241961452173	0.7	0.631285569094279	-0.1	0.998522950179074
ENSG00000236439	AC099336.2	-0.1	0.945124865406016	-0.4	0.721982400807339	-0.2	0.998522950179074
ENSG00000236444	UBE2L5					-0.1	0.998522950179074
ENSG00000236449	AC010894.3	-1.3	0.407339395500411	-1.0	0.447160042241891	0.1	0.998522950179074
ENSG00000236456	AL035458.1					-0.1	0.998522950179074
ENSG00000236457	AC090617.1					0.2	0.998522950179074
ENSG00000236459	HNRNPA1P22	0.3	0.900271083475326			-0.2	0.998522950179074
ENSG00000236469	AC007881.2	0.9	0.610663012022436			-0.4	0.998522950179074
ENSG00000236472	AC002401.1					-0.1	0.998522950179074
ENSG00000236478	AC012513.2					0.1	0.998522950179074
ENSG00000236480	PKMP1					-0.1	0.998522950179074
ENSG00000236489	AC133473.1	0.7	0.712885682945261			-0.5	0.998522950179074
ENSG00000236496	GPS2P1					-0.1	0.998522950179074
ENSG00000236498	AC107081.2					-0.2	0.998522950179074
ENSG00000236499	LINC00896					-0.1	0.998522950179074
ENSG00000236526	AL035448.1					0.1	0.998522950179074
ENSG00000236528	AL033528.3	-1.0	0.573564487381557	-0.4	0.830390420707828	0.4	0.998522950179074
ENSG00000236533	AC009413.2	-0.4	0.805943508437783	-0.6	0.672007413515442	-0.1	0.998522950179074
ENSG00000236534	H3P36	0.4	0.852884365234237	0.6	0.732341266730695		
ENSG00000236535	RC3H1-IT1	-0.9	0.603390964839087	-0.9	0.539474139275896		
ENSG00000236539	HNRNPA1P54			-0.3	0.873862659799374	0.3	0.998522950179074
ENSG00000236540	AC006547.1	0.6	0.761445078623458			-0.7	0.998522950179074
ENSG00000236549	RPS27AP7	-0.2	0.910809562286869	-0.3	0.843277441339174		
ENSG00000236552	RPL13AP5	-0.4	0.733382075484202	-0.7	0.251694752881265	-0.3	0.998522950179074
ENSG00000236559	BCL2L1-AS1					0.1	0.998522950179074
ENSG00000236564	YWHAQP5					0.1	0.998522950179074
ENSG00000236565	HNRNPA3P5	-0.8	0.685739918590642	0.3	0.873580375711742		
ENSG00000236567	TCF3P1	1.7	0.195371385675092	0.9	0.552567072905609	-0.5	0.998522950179074
ENSG00000236570	RAD23BP1					0.1	0.998522950179074
ENSG00000236577	SNRPGP14					-0.2	0.998522950179074
ENSG00000236581	STARD13-AS					-0.1	0.998522950179074
ENSG00000236582	PRPF38AP2					-0.1	0.998522950179074
ENSG00000236583	AP004290.1	-0.6	0.793654596798304			-0.3	0.998522950179074
ENSG00000236596	AC092568.1					0.2	0.998522950179074
ENSG00000236603	RANP1	-0.7	0.679784729463713	-0.8	0.565615148547363	-0.1	0.998522950179074
ENSG00000236608	EIF4A1P6	-1.3	0.409891558574478	-0.6	0.686638472408156	0.3	0.998522950179074
ENSG00000236617	AC127070.1					-0.3	0.998522950179074
ENSG00000236618	PITPNA-AS1					0.1	0.998522950179074
ENSG00000236643	AL354928.1					0.1	0.998522950179074
ENSG00000236670	KRT18P5					0.2	0.998522950179074
ENSG00000236674	AL049636.1					-0.1	0.998522950179074
ENSG00000236675	MTX1P1	1.3	0.387671106324783			-0.6	0.998522950179074
ENSG00000236682	MAP3K2-DT			-0.4	0.825529186462906	0.2	0.998522950179074
ENSG00000236698	EIF1AXP1	0.5	0.789772661819142	1.5	0.121004536429328	0.6	0.998522950179074
ENSG00000236699	ARHGEF38					-0.1	0.998522950179074
ENSG00000236700	LINC01010					-0.1	0.998522950179074
ENSG00000236709	DAPK1-IT1					-0.1	0.998522950179074
ENSG00000236710	AC108448.2					-0.1	0.998522950179074
ENSG00000236732	AC094019.2					0.1	0.998522950179074
ENSG00000236735	RPL31P63	-0.9	0.604683160060249	-0.4	0.813225130025873	0.2	0.998522950179074
ENSG00000236739	CLIC4P1					0.1	0.998522950179074
ENSG00000236745	YRDCP2	1.2	0.443169176076043			-0.5	0.998522950179074
ENSG00000236753	MKLN1-AS			-0.3	0.876750553817909	-0.1	0.998522950179074
ENSG00000236754	AC007666.1					0.1	0.998522950179074
ENSG00000236762	RPL19P16			-0.7	0.633452387436683	-0.4	0.998522950179074
ENSG00000236764	COX7A2P2					-0.2	0.998522950179074
ENSG00000236768	AC124916.1					-0.1	0.998522950179074
ENSG00000236769	LINC02659					-0.1	0.998522950179074
ENSG00000236772	AL034550.1			-0.3	0.84280809873872	0.4	0.998522950179074
ENSG00000236778	INTS6-AS1			0.4	0.829438760020421	0.8	0.998522950179074
ENSG00000236779	AL512306.1	1.5	0.33238275215916	1.9	0.0779379492732074	0.2	0.998522950179074
ENSG00000236792	AL513175.2					0.1	0.998522950179074
ENSG00000236797	SPA17P1					0.1	0.998522950179074
ENSG00000236801	RPL24P8			-1.1	0.196885740150862	-0.9	0.998522950179074
ENSG00000236804	RPS3AP12					-0.1	0.998522950179074
ENSG00000236807	AC092066.1					0.2	0.998522950179074
ENSG00000236810	ELOA-AS1					0.2	0.998522950179074
ENSG00000236811	GAPDHP2					-0.1	0.998522950179074
ENSG00000236829	Z97634.1					0.1	0.998522950179074
ENSG00000236830	CBR3-AS1					0.1	0.998522950179074
ENSG00000236848	RPL23AP95					0.2	0.998522950179074
ENSG00000236852	BX322784.1					0.5	0.998522950179074
ENSG00000236857	RAP1BP1					-0.1	0.998522950179074
ENSG00000236859	NIFK-AS1			-0.5	0.710702540272899	-0.3	0.998522950179074
ENSG00000236860	RPL39P29					-0.1	0.998522950179074
ENSG00000236862	RPS20P24					-0.1	0.998522950179074
ENSG00000236863	RPL23AP23					-0.1	0.998522950179074
ENSG00000236867	Z98885.1			0.3	0.837675121328234	0.2	0.998522950179074
ENSG00000236871	LINC00106			-0.6	0.623991286053495	-0.3	0.998522950179074
ENSG00000236876	TMSB4XP1	-0.2	0.892504438960002	0.2	0.868034357565195	0.4	0.998522950179074
ENSG00000236882	LINC01554					-0.1	0.998522950179074
ENSG00000236887	AL357055.2					0.1	0.998522950179074
ENSG00000236894	AL160287.1					0.1	0.998522950179074
ENSG00000236901	MIR600HG			0.3	0.873695345517415	0.3	0.998522950179074
ENSG00000236911	AL137789.1					0.2	0.998522950179074
ENSG00000236914	LINC01852	-1.9	0.162823754704443	-1.4	0.26325852168086	0.1	0.998522950179074
ENSG00000236936	AL031005.1	-0.8	0.669771439964998	-0.2	0.922217205691854	0.3	0.998522950179074
ENSG00000236942	AC096533.1			0.6	0.706762518634182	0.7	0.998522950179074
ENSG00000236953	ZDHHC20-IT1					-0.1	0.998522950179074
ENSG00000236969	GGT8P					-0.1	0.998522950179074
ENSG00000236973	GAPDHP51					-0.1	0.998522950179074
ENSG00000236976	AC091685.2	-1.0	0.514605984184166	-0.3	0.852327796796288	0.4	0.998522950179074
ENSG00000236977	ANKRD44-IT1	-0.6	0.722540176093767	0.2	0.87083690584239	0.5	0.998522950179074
ENSG00000236986	AL157938.2					0.1	0.998522950179074
ENSG00000236991	EDRF1-AS1	-0.6	0.768246313220542	-0.6	0.721742756476219		
ENSG00000236992	RPL12P12	-0.4	0.727496460612808	-0.8	0.386155761962704	-0.3	0.998522950179074
ENSG00000236998	AL354794.2					-0.1	0.998522950179074
ENSG00000237005	HIGD1AP15					-0.1	0.998522950179074
ENSG00000237017	AC245052.4	-1.2	0.440170572865823	-1.8	0.109111065166656	-0.3	0.998522950179074
ENSG00000237039	AC018738.1	0.1	0.974405962678628	-0.9	0.421774603313447	-0.6	0.998522950179074
ENSG00000237054	PRMT5-AS1					0.4	0.998522950179074
ENSG00000237065	NANOGP4	-0.5	0.79456122926324	-0.7	0.643428106614602	-0.1	0.998522950179074
ENSG00000237073	AL162727.2					0.1	0.998522950179074
ENSG00000237094	AL732372.2	0.3	0.908228022907925	0.1	0.957009694343438	-0.1	0.998522950179074
ENSG00000237118	CYP2F2P	-1.4	0.326898791067356	-0.8	0.560231733816577	0.2	0.998522950179074
ENSG00000237135	DDX10P1	0.9	0.614445357513608	1.6	0.120072962988818	0.6	0.998522950179074
ENSG00000237149	ZNF503-AS2					-0.4	0.998522950179074
ENSG00000237154	MCFD2P1					-0.2	0.998522950179074
ENSG00000237166	LINC01792	-2.1	0.106192874033664	-1.9	0.0963778130623767	0.1	0.998522950179074
ENSG00000237169	RPL12P27					0.4	0.998522950179074
ENSG00000237170	RPS7P15	-0.1	0.962109691831863	-0.5	0.758277781395476	-0.2	0.998522950179074
ENSG00000237172	B3GNT9	-0.1	0.974405962678628	0.1	0.975643261049929	0.1	0.998522950179074
ENSG00000237176	AC079905.1					0.3	0.998522950179074
ENSG00000237181	AC147651.4	-0.8	0.650769437283482	-1.4	0.24113796262008	-0.3	0.998522950179074
ENSG00000237186	AC092418.2					0.2	0.998522950179074
ENSG00000237190	CDKN2AIPNL			-0.4	0.749180044442249	-0.3	0.998522950179074
ENSG00000237211	SETP4	1.3	0.33057670684935	1.1	0.414057692801096	-0.1	0.998522950179074
ENSG00000237214	AL080243.4			-0.2	0.92144245951853	-0.1	0.998522950179074
ENSG00000237224	AL157832.2					0.2	0.998522950179074
ENSG00000237232	ZNF295-AS1	-0.1	0.974879013373267	-0.5	0.768680153753628	-0.2	0.998522950179074
ENSG00000237238	BMS1P10					-0.1	0.998522950179074
ENSG00000237249	Z99127.3					0.1	0.998522950179074
ENSG00000237264	FTH1P11	-1.7	0.0545247360043874	-1.1	0.179785537434978	0.4	0.998522950179074
ENSG00000237272	OR51R1P					0.1	0.998522950179074
ENSG00000237273	RSL24D1P8					-0.1	0.998522950179074
ENSG00000237276	ANO7L1			-1.5	0.216882024812372	0.1	0.998522950179074
ENSG00000237280	AL136982.3					-0.1	0.998522950179074
ENSG00000237281	CATIP-AS2					0.2	0.998522950179074
ENSG00000237285	HNRNPA1P2			-0.1	0.958879316269845	-0.1	0.998522950179074
ENSG00000237296	SMG1P1	-0.4	0.829981065629829			0.2	0.998522950179074
ENSG00000237298	TTN-AS1	-0.6	0.694452540703267	0.2	0.896088885531963	0.5	0.998522950179074
ENSG00000237306	HSPE1P22					0.2	0.998522950179074
ENSG00000237307	SRRM1P3	0.7	0.708268216535271			-0.3	0.998522950179074
ENSG00000237310	AC008267.5					0.1	0.998522950179074
ENSG00000237328	RAI1-AS1					0.1	0.998522950179074
ENSG00000237336	AL445489.1			0.9	0.526340963156352	0.5	0.998522950179074
ENSG00000237347	AC004461.2					0.1	0.998522950179074
ENSG00000237350	CDC42P6	-0.7	0.691267380549126	-0.6	0.660107530535816		
ENSG00000237351	AL513366.1					-0.1	0.998522950179074
ENSG00000237353	PATE4					0.1	0.998522950179074
ENSG00000237356	AL365295.1					-0.2	0.998522950179074
ENSG00000237359	AL354977.2					0.1	0.998522950179074
ENSG00000237373	BRWD1-IT1					0.1	0.998522950179074
ENSG00000237387	AL022329.2	-0.4	0.841207941602059	-0.9	0.45355931678598	-0.4	0.998522950179074
ENSG00000237399	PITRM1-AS1	0.5	0.806389894221958	0.5	0.780119661626413		
ENSG00000237400	AC006960.3	-0.3	0.886883397249506	-0.2	0.894992696790895	0.1	0.998522950179074
ENSG00000237410	NRXN2-AS1					0.2	0.998522950179074
ENSG00000237417	XRCC6P1					0.1	0.998522950179074
ENSG00000237429	BX293535.1					-0.2	0.998522950179074
ENSG00000237433	RPSAP11					0.1	0.998522950179074
ENSG00000237436	CAMTA1-DT					-0.1	0.998522950179074
ENSG00000237438	CECR7					0.2	0.998522950179074
ENSG00000237440	ZNF737					0.2	0.998522950179074
ENSG00000237441	RGL2	0.8	0.386636733670404	0.7	0.414288319993282	-0.1	0.998522950179074
ENSG00000237442	HNRNPA1P57					0.1	0.998522950179074
ENSG00000237461	AL359710.1					-0.3	0.998522950179074
ENSG00000237463	LRRC52-AS1					0.2	0.998522950179074
ENSG00000237472	AC245054.2					-0.1	0.998522950179074
ENSG00000237476	LINC01637	0.5	0.754950689203279	-0.4	0.808707960718704	-0.7	0.998522950179074
ENSG00000237481	AL117350.2					0.2	0.998522950179074
ENSG00000237483	RPS27AP8			-0.7	0.656546308279933	0.1	0.998522950179074
ENSG00000237484	LINC01684					-0.1	0.998522950179074
ENSG00000237491	LINC01409	0.9	0.632613315153756	1.1	0.390487806879502	0.1	0.998522950179074
ENSG00000237493	AC034102.1					-0.1	0.998522950179074
ENSG00000237499	WAKMAR2	0.2	0.910250129484666	-0.3	0.852943923620429	-0.3	0.998522950179074
