Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000251702	RNU6-857P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251703	RNU6-998P	0	2	0	0	0	0	3	0	1	0	0	0
ENSG00000251704	AC142283.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251705	RNA5-8SP6	120	181	272	177	166	162	200	158	158	161	100	201
ENSG00000251706	RNU7-61P	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251707	RNU7-37P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251711	RNU6-632P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251712	RNU7-20P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251714	RN7SKP67	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251715	AL139003.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251717	RNA5SP419	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251718	RNU2-13P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251719	RNU6-408P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251720	RNU7-123P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251722	RNU5E-3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251724	RNU7-175P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251726	RNU7-41P	0	0	0	0	2	8	0	0	0	0	12	0
ENSG00000251727	RNU6-488P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251728	AC004849.1	0	2	0	0	4	0	0	0	0	0	0	8
ENSG00000251729	RNA5SP401	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251730	AC092960.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251732	RN7SKP122	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251733	SCARNA8	21	18	9	0	6	22	9	13	30	29	3	19
ENSG00000251735	AL359951.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251739	RNU6-1053P	0	8	0	6	0	11	0	1	5	0	0	5
ENSG00000251741	RNU4ATAC13P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251742	RN7SKP13	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251744	AC100807.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251745	RNU7-124P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251746	RNA5SP112	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251747	RNU7-60P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251748	RNU4ATAC11P	0	1	4	0	0	0	1	0	0	0	0	0
ENSG00000251750	RNU5F-8P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251751	RN7SKP46	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251752	RNU4-29P	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251753	RNU6-75P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251754	RNU6-999P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251756	RNA5SP385	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251757	RNU6-848P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251759	RN7SKP298	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251760	RNA5SP418	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251761	RNU6-138P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251763	RNU6-470P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251764	RNA5SP446	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251766	RNA5SP518	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251767	RNU7-8P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251768	RNA5SP217	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251770	RNA5SP486	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251773	RNU6-1129P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251774	RNU6-377P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251775	AC114748.1	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251776	RN7SKP242	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251778	AP001619.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251779	AC090699.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251781	RNA5SP356	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251783	RNU6-1170P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251785	RNA5SP20	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251787	RNU7-47P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251788	RNU5A-7P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251789	RNU4-57P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251791	SCARNA6	7	31	21	29	4	25	9	45	26	72	1	30
ENSG00000251792	AL109758.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251794	RNU6-237P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251796	AC024067.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251798	RNU6-863P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251799	AC022483.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251802	AC004788.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251803	AL158164.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251804	RNU6-1294P	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000251805	AC009228.2	0	0	0	0	0	0	0	9	4	4	0	0
ENSG00000251807	RNU6-202P	0	0	0	9	0	0	0	0	0	0	0	0
ENSG00000251809	RN7SKP14	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251810	RN7SKP132	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251811	AC097638.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251812	AC087292.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251813	RNU6-983P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251814	RN7SKP18	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251815	SNORD116-26	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251816	RNA5SP157	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251818	AC090287.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251819	RNU6-322P	0	0	0	0	2	3	0	0	0	0	0	0
ENSG00000251821	RNU6-583P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251822	AC090022.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251823	RNA5SP162	19	23	18	7	19	22	14	2	20	34	5	17
ENSG00000251825	RN7SKP19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251828	AC026410.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251829	RNA5SP436	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251830	FO393410.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251831	RNU6-1114P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251834	RNU6-319P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251835	RNU6ATAC32P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251837	AC093577.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251838	AC061997.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251839	RNU7-12P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251840	RN7SKP155	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251841	RNU6-1334P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251842	RNU6-732P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251843	RNU6-803P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251844	AC018659.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251850	RNA5SP96	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251851	RNU6-772P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251852	AC005064.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251854	RNU6-507P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251856	MIR449C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251857	RNA5SP362	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251858	AL121821.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251859	RNU6-1288P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251861	AL161793.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251862	MIR1343	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251864	AL121715.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251865	RNU6-518P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251866	SCARNA21B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251867	AC009812.1	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000251868	RNU7-71P	0	0	0	0	0	3	0	0	0	0	0	0
ENSG00000251869	SCARNA23	0	0	2	2	8	3	0	0	0	0	0	9
ENSG00000251870	RNU2-69P	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000251873	RNA5SP182	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251874	RNU6-615P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251875	RNU5F-2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251877	RNU2-45P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251878	AC099343.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251880	RNU7-75P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251882	RNU6-475P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251883	RNU6ATAC17P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251884	RNA5SP288	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251886	RNU6-120P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251887	RNU6-760P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251888	RN7SKP190	0	6	1	0	2	4	0	19	1	11	0	10
ENSG00000251889	RNU4-49P	0	0	0	0	0	11	0	0	0	0	0	0
ENSG00000251890	RNA5SP497	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251891	RNU7-79P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251892	RNU7-84P	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000251893	AC078820.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251895	RNU6-976P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251896	SNORD116-27	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251897	RNU6-916P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251898	SCARNA11	0	0	6	0	0	4	7	14	1	1	4	10
ENSG00000251900	VTRNA2-2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251904	RNA5SP272	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251905	RNU7-2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251906	RNU6-351P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251907	RNU6-240P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251908	RNU6-491P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251913	RNU6-513P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251914	RNU7-200P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251915	RNA5SP406	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251916	RNU1-61P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251917	RNU1-86P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251919	RNU7-105P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251920	RNA5SP216	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251922	AL137186.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251923	RNU6-276P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251924	RNA5SP408	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251925	AC006983.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251929	RNU6-189P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251931	RNU6-871P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251934	RNU6-1143P	0	0	0	2	0	0	3	0	0	0	0	0
ENSG00000251935	RN7SKP179	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251936	RNA5SP249	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251937	RNU7-129P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251939	RNU6-1278P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251940	AC000081.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251941	RNA5SP116	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251942	AC069157.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251943	RNU6-693P	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251946	RNU6-1023P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251947	RN7SKP164	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251951	RN7SKP34	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251952	RNU6-1219P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251953	RNA5SP522	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251954	RNU6-496P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251955	RNU6-27P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251956	RNU6-617P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251957	RNU6-1095P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251958	RNU6-1102P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251960	RNU6-559P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251961	RNU6ATAC13P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251965	RNA5SP208	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251967	AC104304.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251970	RNU1-41P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251971	RNU6-1333P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251972	RNU6-123P	0	0	0	0	0	0	0	0	2	1	0	0
ENSG00000251973	RNU6-473P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251974	AC009408.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251975	RNU6-718P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251976	RN7SKP141	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251977	RNU6-991P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251978	RNA5SP236	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251980	RNU6-436P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251981	RNU7-52P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251982	RN7SKP43	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251983	RN7SKP157	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251985	RNU6-1161P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251986	AC104305.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251987	AC005905.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251988	RNU4ATAC18P	0	0	3	0	0	0	0	0	0	0	0	0
ENSG00000251990	RNA5SP180	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251991	RNU7-49P	0	0	0	0	0	0	0	0	1	4	0	0
ENSG00000251992	SCARNA17	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251993	RNA5SP227	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251994	RNU2-27P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251996	AC007284.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251997	RNA5SP458	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251998	RNU6-168P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251999	AC018645.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252001	RNA5SP303	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252002	RNA5SP154	0	0	0	0	0	0	0	0	0	0	0	7
ENSG00000252003	RNU7-154P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252005	RNU4ATAC8P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252008	RNU6-927P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252010	SCARNA5	11	72	62	55	57	36	48	86	75	104	26	49
ENSG00000252011	AC113174.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252012	RNA5SP521	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252013	RNU4ATAC14P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252014	AC107393.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252015	RNU6-904P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252016	AL024493.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252017	RNU6-1194P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252018	RNU2-30P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252019	RNU6ATAC9P	0	1	0	0	0	7	0	0	0	0	0	0
ENSG00000252020	AP000552.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252021	AL109839.1	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000252022	AC106741.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252023	RNU6-581P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252025	RNU6-982P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252026	RNU6-1262P	0	0	0	9	0	0	0	0	0	0	0	0
ENSG00000252027	RNU6ATAC14P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252028	RN7SKP52	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252029	RNA5SP253	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252030	RNU6-1196P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252031	RNU6-561P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252032	RNU6-1281P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252033	RNU6-311P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252034	RNY4P37	0	0	1	0	0	1	0	0	0	0	0	0
ENSG00000252035	RNU6-397P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252036	RN7SKP288	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252037	RNU6-162P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252039	RNU6-287P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252040	AC126773.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252041	RNA5SP228	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252042	AC022211.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252045	AP000272.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252046	RNU6-150P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252047	AC005064.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252049	AL139281.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252050	AL606748.2	0	5	4	15	3	3	0	13	5	0	1	6
ENSG00000252051	RN7SKP276	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252053	RNU6-1101P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252057	RNU7-174P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252060	RNA5SP464	0	1	0	0	0	0	0	0	2	0	3	0
ENSG00000252061	RNU6-415P	0	6	0	10	12	4	0	0	0	17	6	0
ENSG00000252062	RNU6-469P	0	1	0	0	0	0	0	0	4	10	0	1
ENSG00000252063	RNU6-1041P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252064	AL135939.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252065	RNU6-864P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252066	RNU2-53P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252067	RNU4-71P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252068	RNU6-390P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252069	AL590647.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252070	RNA5SP341	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252072	RNA5SP320	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252073	RNU6-947P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252074	RNU6-416P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252076	RN7SKP196	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252079	RNU6-327P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252080	RNU7-99P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252081	RNU6-277P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252082	RNU6-547P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252083	AC026784.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252084	RN7SKP12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252086	RNA5SP76	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252087	RN7SKP248	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252089	RNU4ATAC7P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252091	RNU6-1146P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252094	RNA5SP410	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000252096	AL389886.1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000252097	RNU6-346P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252098	AL590640.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252101	RNU6-758P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252103	RNU6-917P	0	0	0	0	0	4	0	0	0	0	0	0
ENSG00000252104	RNU6-191P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252105	RNU1-143P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252106	RNY3P15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252107	RNA5SP220	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252108	RNU6-1232P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252112	AC104984.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252113	RNU6-523P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252115	AC002543.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252116	RNU4ATAC4P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252117	RNU6-1108P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252118	RNU6ATAC39P	0	0	0	0	3	3	0	0	0	0	0	0
ENSG00000252119	AP002956.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252121	RNU6-970P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252122	AC009163.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252125	RNU6-1299P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252126	RNU6-313P	0	0	0	0	0	0	0	0	5	0	0	0
ENSG00000252128	AL158032.1	0	0	0	0	0	0	0	0	7	0	0	0
ENSG00000252129	AC005838.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252130	RNU6-1045P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252132	RNU6-795P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252133	AL590399.7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252135	RNU1-155P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252136	AC004069.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252137	RNU6-1338P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252138	AC005774.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252139	AC090227.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252141	RNU6-65P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252143	AP000557.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252145	RNU6-1225P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252147	RNY3P16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252148	RNU6-1206P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252149	RNA5SP315	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252151	RNU6-1265P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252153	MIR2278	0	2	7	0	0	1	10	0	6	5	0	0
ENSG00000252155	RNU6-941P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252156	RNU6-155P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252157	RNU6-479P	0	0	0	0	0	3	2	0	0	6	0	0
ENSG00000252158	AC104040.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252161	RNA5SP318	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252162	RNU6-830P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252163	RN7SKP31	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252164	RNA5SP282	0	9	0	0	0	0	0	0	0	0	0	0
ENSG00000252166	RNU1-95P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252167	RNA5SP287	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252169	RNA5SP200	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252170	AL138745.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252171	AC091117.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252172	RNU6-720P	0	0	0	17	0	0	4	0	8	0	0	0
ENSG00000252173	RNU6-109P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252174	RNU7-18P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252178	RNU7-69P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252179	RNA5SP255	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252182	RNA5SP413	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252183	RNU6-948P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252184	RNU2-10P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252185	RNU6-752P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252186	RNU6-781P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252188	AC013429.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252190	AL592064.1	0	0	0	0	0	0	0	0	0	0	0	0
